-1.378984,-1.382054,-1.393883,-1.489373,-1.663433,-1.750546,-1.765407,-1.508771,-1.061079,-1.007155,-1.222130,-1.349183,-1.189825,-0.684275,-0.212149,-0.011738,0.038213,0.035010,-0.054479,-0.205146,-0.279979,-0.303461,-0.452917,-0.576792,-0.612775,-0.795362,-0.963881,-1.002128,-1.176291,-1.450039,-1.652752,-1.725184,-1.698063,-1.631337,-1.413748,-1.159404,-1.021740,-0.896221,-0.757098,-0.690612,-0.655726,-0.570969,-0.509211,-0.417223,-0.268706,-0.233144,-0.445353,-0.911237,-1.374555,-1.871079,-2.209553,-2.031615,-1.349277,-0.184823,0.268382,-0.299534,-0.960240,-1.378626,-1.280705,-1.122649,-0.994018,-0.879049,-0.923188,-0.875936,-0.852736,-0.777694,-0.729959,-0.780002,-0.837325,-0.984926,-1.126594,-1.206289,-1.220051,-1.180992,-1.150571,-1.146277,-1.157386,-1.210787,-1.386479,-1.554694,-1.662856,-1.770413,-1.629505,-1.298178,-0.957926,-0.751903,-0.842686,-0.868979,-0.712554,-0.404565,-0.027191,0.063903,0.021864,-0.089563,-0.396741,-0.653207,-0.992176,-1.392277,-1.433405,-1.431692,-1.598971,-1.708570,-1.821930,-2.011717,-2.159970,-2.173244,-2.078223,-1.862935,-1.589918,-1.324394,-1.093583,-0.909036,-0.729252,-0.614825,-0.585841,-0.621114,-0.694865,-0.768294,-0.867726,-0.939201,-0.942450,-0.957379,-1.012833,-1.146121,-1.355286,-1.562323,-1.804886,-2.041037
-1.071340,-0.944307,-0.816395,-0.732603,-0.632730,-0.521921,-0.490574,-0.506648,-0.535368,-0.631500,-0.703866,-0.674881,-0.618884,-0.511484,-0.381086,-0.353760,-0.449462,-0.545715,-0.449872,-0.359367,-0.655332,-1.077985,-1.134573,-0.997732,-0.788669,-0.606027,-0.673618,-0.637524,-0.466579,-0.264682,0.060563,0.322752,0.436331,0.438325,0.384808,0.221387,-0.020540,-0.175131,-0.262910,-0.310309,-0.409746,-0.699638,-0.993489,-1.097459,-1.255918,-1.585060,-1.721779,-1.484646,-1.277410,-1.335963,-1.380273,-1.400379,-1.206563,-0.749342,-0.493401,-0.372070,-0.287667,-0.207621,-0.148019,-0.205478,-0.225926,-0.231658,-0.288657,-0.356861,-0.437909,-0.584086,-0.735425,-0.944631,-1.175908,-1.186040,-1.160680,-1.267560,-1.371725,-1.377243,-1.241567,-0.916835,-0.711405,-0.769338,-0.722046,-0.455724,0.057969,0.452033,0.586051,0.817688,0.926125,0.831054,0.652084,0.371592,0.146208,-0.045608,-0.296973,-0.537737,-0.694963,-0.729532,-0.730609,-0.750449,-0.660411,-0.508122,-0.469324,-0.469847,-0.537544,-0.642673,-0.535929,-0.327849,-0.212627,-0.209714,-0.365824,-0.572743,-0.630469,-0.667592,-0.687880,-0.653045,-0.697812,-0.704956,-0.726394,-0.762800,-0.704896,-0.639670,-0.508936,-0.285522,-0.187579,-0.228715,-0.219027,-0.189347,-0.152315,-0.122828,-0.226160,-0.328001
-0.788123,-0.756788,-0.867423,-1.022130,-1.101535,-1.209649,-1.217662,-1.071020,-0.958459,-0.981466,-0.996525,-0.844721,-0.540640,-0.216392,-0.072701,-0.062615,-0.133895,-0.296020,-0.472721,-0.636801,-0.746136,-0.884718,-1.089690,-1.214307,-1.304622,-1.366640,-1.296091,-1.172040,-1.101832,-0.917206,-0.352093,0.173434,0.378652,0.686237,0.876754,0.741655,0.588925,0.409124,0.336855,0.380768,0.448790,0.755431,1.097786,1.183435,1.044457,0.832997,0.616010,0.308999,0.055646,-0.062354,-0.236464,-0.533295,-0.769982,-0.802265,-0.668598,-0.433889,-0.214331,0.119750,0.443981,0.434320,0.425555,0.523321,0.564935,0.446335,0.159898,-0.052668,-0.182390,-0.203999,-0.147940,-0.129645,-0.187997,-0.329628,-0.424805,-0.510945,-0.581936,-0.532236,-0.421128,-0.250395,-0.121920,-0.122731,-0.173111,-0.227028,-0.171156,-0.001529,0.347050,0.704247,0.709736,0.525602,0.240995,0.030906,-0.002001,-0.053373,0.001817,0.124088,0.175238,0.224362,0.282673,0.279645,0.239520,0.189558,0.011121,-0.331926,-0.640782,-0.800714,-0.862828,-0.807072,-0.761816,-0.880477,-0.988452,-0.879782,-0.728526,-0.618587,-0.394946,-0.238620,-0.254580,-0.363240,-0.486219,-0.401400,-0.173629,-0.001966,0.036102,0.017545,-0.028737,-0.238686,-0.481190,-0.664644,-0.795358,-0.823339
-0.454390,-0.546618,-0.743474,-1.004976,-1.181372,-1.137955,-0.895271,-0.591032,-0.625631,-0.744825,-0.984166,-1.449241,-1.601858,-1.698001,-1.807373,-1.760626,-1.741626,-1.616702,-1.421334,-1.292600,-1.177489,-1.059750,-0.922697,-0.861501,-0.906028,-0.918017,-0.855607,-0.677981,-0.377092,-0.123820,0.055918,0.287234,0.473849,0.620155,0.722484,0.687051,0.651051,0.507543,0.282961,0.154052,-0.013671,-0.114373,-0.103614,-0.097593,-0.076051,-0.080855,-0.069205,0.185712,0.799958,1.505785,1.830332,1.748495,1.074948,-0.328949,-0.890743,-0.423470,-0.161737,0.230854,0.452040,0.114559,-0.181192,-0.217632,0.063424,0.463928,0.560177,0.544454,0.465036,0.252462,0.202275,0.138212,0.086291,0.122380,0.061087,-0.047891,-0.168103,-0.199248,0.008595,0.322782,0.378293,0.280217,0.210104,0.145227,0.397261,0.947022,1.288830,1.365838,1.413018,1.256001,0.886768,0.692662,0.695175,0.660221,0.568776,0.416349,0.144018,-0.172271,-0.472486,-0.736740,-0.902065,-0.954836,-0.909443,-0.792166,-0.655502,-0.582131,-0.575885,-0.573339,-0.611026,-0.655410,-0.614658,-0.579615,-0.615956,-0.633778,-0.612527,-0.499080,-0.247431,-0.048699,0.083209,0.339376,0.523951,0.494139,0.529460,0.594018,0.511011,0.376973,0.292882,0.241299,0.062170,-0.183712
-0.943125,-1.067484,-1.049440,-1.081429,-1.386734,-1.800101,-1.811232,-1.719481,-1.764364,-1.706969,-1.693883,-1.596445,-1.377193,-1.085870,-0.671126,-0.294960,-0.087892,0.003341,0.094026,0.124493,-0.031895,-0.412886,-0.833197,-1.108643,-1.260176,-1.402252,-1.573814,-1.612461,-1.596137,-1.571542,-1.385806,-1.125674,-0.782956,-0.390107,-0.135538,-0.039751,-0.016022,0.156805,0.319219,0.255022,0.259908,0.276026,0.221565,0.145023,-0.061698,-0.266643,-0.447520,-0.661805,-0.796167,-0.873964,-1.027030,-1.228250,-1.492713,-1.760074,-1.930263,-2.028671,-2.012680,-1.927609,-1.723254,-1.466496,-1.300032,-1.104879,-1.000399,-1.167445,-1.312144,-1.211922,-0.914915,-0.488673,-0.294179,-0.305319,-0.333197,-0.475677,-0.530785,-0.441659,-0.330123,-0.258415,-0.252757,-0.295208,-0.434645,-0.597513,-0.640694,-0.621490,-0.632642,-0.641880,-0.648689,-0.619884,-0.576980,-0.604416,-0.620261,-0.594629,-0.433647,-0.108470,0.007920,-0.180020,-0.496476,-0.731711,-0.719108,-0.536609,-0.199728,0.106820,0.267666,0.316749,0.214770,0.048723,-0.091270,-0.127580,-0.165830,-0.316974,-0.489587,-0.658950,-0.849342,-0.979190,-1.081399,-1.213989,-1.303197,-1.448427,-1.698594,-2.045855,-2.469356,-2.627525,-2.511047,-2.399761,-2.175826,-1.711371,-1.226738,-1.108628,-1.286688,-1.375670
-1.207406,-1.219559,-1.193864,-1.074687,-0.739457,-0.599420,-0.638023,-0.606632,-0.614475,-0.651726,-0.713840,-0.797456,-0.838700,-0.836542,-0.849558,-0.878331,-0.906607,-1.010860,-1.210032,-1.396807,-1.593058,-1.839602,-1.900338,-1.895514,-1.922671,-1.750038,-1.543446,-1.478966,-1.383325,-1.206293,-0.975509,-0.575457,-0.363618,-0.471472,-0.699514,-1.118854,-1.257812,-1.077201,-0.858114,-0.561643,-0.503033,-0.511176,-0.446700,-0.482776,-0.478296,-0.471101,-0.540839,-0.660680,-0.777717,-0.891196,-1.011024,-1.068488,-1.079938,-1.017686,-0.777836,-0.468022,-0.267511,-0.085767,0.090117,0.156887,0.169565,0.093122,-0.141952,-0.430373,-0.618146,-0.669735,-0.812992,-0.998562,-0.853175,-0.643839,-0.605937,-0.565675,-0.552883,-0.485637,-0.323275,-0.217167,-0.131542,-0.017636,0.056766,0.122531,0.174402,0.188656,0.204641,0.243663,0.278413,0.267608,0.237587,0.157496,-0.042636,-0.283807,-0.359107,-0.210171,0.007936,0.089129,0.020983,-0.071070,-0.304889,-0.647254,-0.867252,-0.955843,-0.943599,-0.715176,-0.287176,-0.104923,-0.152764,-0.124838,-0.195203,-0.284408,-0.297017,-0.399959,-0.479091,-0.462849,-0.467578,-0.437486,-0.391498,-0.425333,-0.491323,-0.535217,-0.440034,-0.231038,-0.041468,0.059065,0.008001,-0.144037,-0.393626,-0.522223,-0.477352,-0.515678
-1.128906,-1.137358,-1.061932,-0.885110,-0.497802,-0.128146,0.026942,0.053298,0.007932,-0.100144,-0.251244,-0.376929,-0.488009,-0.546379,-0.477275,-0.399342,-0.389460,-0.407052,-0.423456,-0.421654,-0.361433,-0.194333,-0.093598,-0.128652,-0.108998,0.022496,0.254271,0.497068,0.879955,1.351625,1.459453,1.015698,0.265302,-0.187810,-0.282603,-0.153249,0.075887,0.084243,0.054669,0.001519,-0.148237,-0.278400,-0.401469,-0.425136,-0.373317,-0.261776,-0.059438,0.094637,0.143872,-0.000943,-0.357312,-0.540803,-0.362005,0.130309,0.720420,0.832459,0.662959,0.510158,0.315691,0.330063,0.348357,0.283072,0.222602,0.133004,0.085196,-0.002331,-0.077433,-0.189559,-0.302428,-0.263951,-0.265738,-0.400213,-0.522318,-0.481014,-0.444283,-0.452092,-0.394016,-0.284079,-0.130762,-0.161717,0.000116,0.317915,0.256195,0.141431,0.060709,0.103535,0.252279,0.249166,0.231481,0.122403,-0.109682,-0.450395,-0.833543,-1.059085,-1.278527,-1.402979,-1.191155,-0.836248,-0.511900,-0.350254,-0.341117,-0.292242,-0.164156,0.068744,0.181041,0.008231,-0.299044,-0.524590,-0.524469,-0.536594,-0.614067,-0.698416,-0.757896,-0.706011,-0.670530,-0.655719,-0.654567,-0.492794,-0.226991,-0.236821,-0.544695,-1.075437,-1.289897,-1.110365,-0.901008,-0.515499,-0.261399,-0.157903
-1.806293,-1.544057,-1.462895,-1.435652,-1.526233,-1.654118,-1.453947,-1.128011,-0.923623,-0.695287,-0.386240,-0.136643,-0.060719,-0.059856,-0.068635,-0.160399,-0.234357,-0.194939,-0.175694,-0.219386,-0.275264,-0.379204,-0.549189,-0.760976,-0.984037,-1.184915,-1.308604,-1.366236,-1.462916,-1.633826,-1.793664,-1.972221,-2.183995,-2.249522,-2.184005,-2.156390,-2.169081,-2.100870,-1.923597,-1.656917,-1.405888,-1.296019,-1.139600,-1.028614,-1.164646,-1.296514,-1.331706,-1.404782,-1.526794,-1.650662,-1.771506,-1.800323,-1.752350,-1.636501,-1.511574,-1.565151,-1.599706,-1.589042,-1.626353,-1.561109,-1.423392,-1.343151,-1.284909,-1.119620,-0.916514,-0.642955,-0.336135,-0.129259,0.057778,0.148733,0.142611,0.052781,-0.182470,-0.425694,-0.705223,-1.010140,-1.100044,-1.063801,-1.053457,-0.991323,-0.921294,-0.902783,-0.930491,-1.013646,-1.128508,-1.268324,-1.363800,-1.406240,-1.470895,-1.506701,-1.556329,-1.617527,-1.638863,-1.678232,-1.673745,-1.665316,-1.799980,-2.081035,-2.437466,-2.899087,-3.278320,-3.334719,-3.305188,-3.294885,-3.196264,-3.131119,-3.149960,-3.151331,-3.189124,-3.365119,-3.585394,-3.660494,-3.589159,-3.460296,-3.206875,-2.815830,-2.495764,-2.360821,-2.160763,-1.777618,-1.416163,-1.193679,-1.056670,-0.943427,-0.794661,-0.534137,-0.248283,-0.008870
-1.314980,-1.641127,-1.894521,-1.980402,-1.976170,-1.872460,-1.665186,-1.509932,-1.402870,-1.378567,-1.425390,-1.484140,-1.608110,-1.727453,-1.911963,-2.074650,-2.049009,-2.017883,-1.924351,-1.797435,-1.820086,-1.818429,-1.806968,-1.898444,-1.970292,-1.950771,-1.840153,-1.660977,-1.531438,-1.413841,-1.255278,-1.059642,-0.757854,-0.429569,-0.114676,0.153548,0.396357,0.535286,0.488537,0.464585,0.442711,0.386288,0.310054,0.153184,-0.015719,-0.170027,-0.288476,-0.349526,-0.367332,-0.307349,-0.180078,-0.095542,-0.070774,-0.058417,-0.062593,-0.092853,-0.211312,-0.439597,-0.695207,-0.919715,-1.229837,-1.654940,-1.936209,-2.105705,-2.327356,-2.460373,-2.477101,-2.386505,-2.104422,-1.764444,-1.562508,-1.480125,-1.383271,-1.221969,-1.140244,-1.181258,-1.424233,-1.769365,-1.826623,-1.976186,-2.175979,-2.031660,-1.923597,-1.799654,-1.663314,-1.637181,-1.540864,-1.414417,-1.262780,-1.132070,-1.045455,-0.894833,-0.808820,-0.960903,-1.174874,-1.219513,-1.194878,-0.987767,-0.526043,-0.216378,-0.042510,0.063562,0.053596,0.090624,0.142896,0.171537,0.165342,0.193428,0.270020,0.338197,0.441102,0.517934,0.545123,0.472952,0.328781,0.286111,0.292124,0.183165,-0.194554,-0.662522,-0.865618,-0.978284,-1.131123,-1.274385,-1.473692,-1.540791,-1.495488,-1.480143
-1.506807,-1.407187,-1.105202,-0.839498,-0.756911,-0.711204,-0.742231,-0.784924,-0.809824,-0.831357,-0.821114,-0.818060,-0.769132,-0.710671,-0.748871,-0.833717,-0.976286,-1.134712,-1.185219,-1.170787,-1.119936,-1.042341,-1.036900,-1.118388,-1.268316,-1.498633,-1.858647,-2.293818,-2.533978,-2.535808,-2.467363,-2.360623,-2.260001,-2.168515,-2.040611,-1.894590,-1.669257,-1.404913,-1.219259,-1.015069,-0.793128,-0.666556,-0.501977,-0.298218,-0.249303,-0.276577,-0.246534,-0.198376,-0.173458,-0.113574,0.054236,0.328131,0.749660,1.107517,1.236723,1.387954,1.572699,1.742396,1.844970,1.812089,1.779190,1.742587,1.707973,1.632089,1.512735,1.464756,1.413475,1.347341,1.285959,1.123634,0.896631,0.709620,0.483533,0.256840,0.165939,0.114066,0.033686,-0.018988,-0.026133,-0.074317,-0.204568,-0.301947,-0.333697,-0.337991,-0.469639,-0.742353,-0.859731,-0.847416,-0.752171,-0.476597,-0.258209,-0.209362,-0.212277,-0.231209,-0.366209,-0.635752,-0.849465,-1.143466,-1.389414,-1.281784,-1.128191,-0.908426,-0.625923,-0.472218,-0.370482,-0.310262,-0.199075,0.000734,0.377170,0.853605,1.236260,1.515177,1.608567,1.607061,1.561002,1.366559,1.204177,1.186609,1.125398,0.992677,0.831995,0.642204,0.502102,0.347259,0.240395,0.288226,0.298506,0.255429
-1.004352,-1.023539,-0.848928,-0.695099,-0.753552,-0.803537,-0.778663,-0.856789,-0.981938,-1.136737,-1.243128,-1.312221,-1.400107,-1.445709,-1.455445,-1.449879,-1.456710,-1.463612,-1.459979,-1.453844,-1.444577,-1.446711,-1.459758,-1.496645,-1.543972,-1.555623,-1.546519,-1.515725,-1.424661,-1.308112,-1.094901,-0.626066,-0.155817,-0.031330,-0.065491,-0.067506,-0.096698,-0.169915,-0.243972,-0.216922,-0.159352,-0.110869,-0.066654,-0.121240,-0.277237,-0.510007,-0.605974,-0.511055,-0.471112,-0.526372,-0.580853,-0.622263,-0.656672,-0.759632,-0.937463,-0.977872,-1.068054,-1.269571,-1.271795,-1.251313,-1.261536,-1.226452,-1.234735,-1.224405,-1.154991,-0.989362,-0.764881,-0.520564,-0.347168,-0.343011,-0.382073,-0.491787,-0.701234,-0.790513,-0.797777,-0.911853,-0.968717,-0.903674,-0.840552,-0.668338,-0.369179,-0.086479,0.033651,-0.100315,-0.309786,-0.507034,-0.635439,-0.583401,-0.430745,-0.184415,0.000374,0.158776,0.408210,0.542797,0.566886,0.482974,0.269594,0.067379,-0.037134,-0.113384,-0.202129,-0.258797,-0.304856,-0.308060,-0.362150,-0.475303,-0.477322,-0.472064,-0.543794,-0.712051,-1.027148,-1.435813,-1.870421,-2.124666,-2.113819,-2.057350,-1.910281,-1.718143,-1.641749,-1.471392,-1.275347,-1.107223,-0.930735,-0.909165,-0.915647,-0.887773,-0.924691,-0.967975
-1.969237,-2.053484,-2.078562,-2.122782,-2.251975,-2.447166,-2.605107,-2.635413,-2.578523,-2.460305,-2.255559,-1.958255,-1.630077,-1.331168,-1.110586,-1.059572,-1.088270,-1.035847,-0.838825,-0.538866,-0.288996,-0.103890,0.034853,0.086603,0.042201,-0.008975,-0.006008,-0.023729,-0.036078,-0.068189,-0.139007,-0.207064,-0.334507,-0.573684,-0.823908,-1.010139,-1.295734,-1.580698,-1.809438,-2.112249,-2.356795,-2.531342,-2.600400,-2.667806,-2.916942,-3.117341,-3.244941,-3.329815,-3.276917,-3.171409,-2.957792,-2.647840,-2.336376,-2.088750,-1.905144,-1.713148,-1.630586,-1.642236,-1.642924,-1.666572,-1.707308,-1.790022,-1.951685,-2.134398,-2.258031,-2.353940,-2.480455,-2.532071,-2.512642,-2.542339,-2.558804,-2.535512,-2.526837,-2.487417,-2.387372,-2.270165,-2.099564,-1.834790,-1.464956,-0.997575,-0.536381,-0.174453,0.055983,0.150276,0.111123,0.038892,-0.071066,-0.203324,-0.299585,-0.503745,-0.737915,-0.861139,-0.963403,-1.116135,-1.229831,-1.315882,-1.463932,-1.636009,-1.855567,-2.059014,-2.204716,-2.362771,-2.487515,-2.612572,-2.703479,-2.712808,-2.854332,-3.082359,-3.191392,-3.266335,-3.313876,-3.271066,-3.134244,-2.867602,-2.548188,-2.274249,-2.060519,-1.894133,-1.816431,-1.727791,-1.608598,-1.600617,-1.596288,-1.623974,-1.711126,-1.830189,-2.050720,-2.236212
-0.954180,-1.067388,-1.290892,-1.466886,-1.480979,-1.543635,-1.614867,-1.611233,-1.592084,-1.435881,-1.164431,-0.949320,-0.745743,-0.431255,-0.051832,0.311017,0.617828,0.830548,0.892627,0.852202,0.792613,0.662408,0.519285,0.411437,0.256450,0.082583,-0.085547,-0.293882,-0.478882,-0.659377,-0.934887,-1.192631,-1.403895,-1.686682,-1.946634,-2.065636,-2.135207,-2.209706,-2.319594,-2.451988,-2.537514,-2.594198,-2.525578,-2.309768,-2.082040,-1.962502,-1.837680,-1.601427,-1.461137,-1.417533,-1.418843,-1.407780,-1.358483,-1.411203,-1.462965,-1.523393,-1.717699,-1.912817,-2.039952,-2.148867,-2.224704,-2.266989,-2.329091,-2.430760,-2.564122,-2.726706,-2.793472,-2.694557,-2.483092,-2.135301,-1.779814,-1.564514,-1.251753,-0.694263,-0.189638,0.150438,0.304183,0.244846,0.203220,0.060912,-0.199296,-0.383294,-0.595338,-0.763537,-0.865809,-0.972807,-1.096725,-1.292818,-1.454928,-1.510867,-1.590740,-1.726189,-1.826352,-1.971302,-2.125439,-2.211548,-2.270745,-2.327094,-2.491053,-2.707052,-3.073647,-3.600589,-4.021343,-4.267057,-4.256849,-4.064137,-3.831198,-3.622002,-3.318163,-2.973730,-2.786957,-2.699119,-2.712759,-2.692517,-2.620306,-2.549692,-2.497622,-2.514573,-2.523931,-2.577005,-2.685102,-2.807637,-2.928355,-3.035267,-3.161981,-3.316931,-3.407700,-3.372357
-0.962672,-0.720544,-0.566397,-0.498308,-0.477657,-0.440040,-0.310803,-0.137177,-0.067935,-0.151891,-0.370433,-0.638625,-0.799699,-1.010335,-1.269722,-1.445426,-1.675532,-1.831989,-1.925452,-2.038154,-2.086171,-2.157929,-2.236115,-2.326307,-2.460544,-2.537920,-2.550451,-2.482531,-2.340480,-2.248960,-2.218267,-2.306956,-2.542398,-3.071931,-3.535424,-3.353315,-3.138051,-3.072483,-3.037925,-3.069795,-2.905765,-2.757020,-2.696910,-2.686467,-2.674502,-2.639399,-2.647421,-2.671811,-2.710824,-2.635939,-2.534056,-2.548881,-2.574261,-2.635704,-2.729361,-2.877817,-3.107332,-3.218879,-3.245865,-3.224984,-3.064175,-2.870300,-2.669472,-2.321090,-2.028580,-1.984634,-1.899417,-1.417108,-0.744002,-0.504936,-0.466420,-0.389191,-0.366384,-0.261547,-0.286956,-0.337110,-0.328659,-0.460582,-0.716196,-0.940033,-1.078286,-1.309991,-1.555519,-1.738109,-1.948094,-2.175174,-2.432764,-2.630064,-2.752376,-2.870380,-2.931230,-3.028470,-3.218618,-3.433803,-3.721323,-4.060730,-4.202398,-4.127402,-3.994201,-3.718443,-3.387544,-3.024346,-2.621951,-2.290293,-1.949522,-1.726631,-1.659732,-1.560473,-1.490415,-1.547180,-1.591210,-1.642137,-1.791965,-1.859380,-1.884951,-1.983679,-2.049498,-2.108365,-2.164112,-2.141889,-2.098348,-2.018472,-1.909208,-1.848621,-1.823463,-1.854564,-1.919754,-1.947541
-1.697360,-1.464160,-1.027907,-0.597167,-0.332310,-0.113783,-0.028824,-0.058689,-0.079596,-0.136256,-0.211209,-0.296700,-0.342808,-0.284047,-0.244989,-0.282499,-0.381921,-0.546395,-0.768494,-1.085205,-1.432439,-1.753849,-2.005744,-2.180009,-2.355603,-2.527566,-2.688052,-2.924225,-3.240275,-3.433264,-3.484795,-3.485346,-3.516864,-3.576081,-3.546340,-3.450351,-3.190558,-2.952233,-2.855706,-2.680171,-2.608509,-2.578601,-2.436283,-2.358271,-2.276198,-2.204944,-2.235701,-2.245788,-2.255040,-2.286515,-2.343287,-2.457106,-2.539582,-2.681536,-2.777739,-2.709201,-2.680441,-2.648451,-2.515984,-2.386025,-2.363516,-2.362710,-2.219324,-1.847010,-1.327599,-0.776203,-0.252784,0.079657,0.161708,0.117120,0.056749,-0.074300,-0.302747,-0.522562,-0.762591,-1.048593,-1.186872,-1.357766,-1.664604,-1.787394,-1.941160,-2.140400,-2.224360,-2.400138,-2.564281,-2.701613,-2.872547,-2.954741,-3.022434,-3.160423,-3.327677,-3.459331,-3.544947,-3.720899,-3.914683,-3.976642,-4.031347,-4.074228,-3.996254,-3.814874,-3.578440,-3.324165,-3.106746,-2.961259,-2.849073,-2.797674,-2.785649,-2.753851,-2.812411,-2.965853,-3.133631,-3.283806,-3.364296,-3.456660,-3.606907,-3.723165,-3.831741,-3.980469,-4.055390,-4.033990,-3.986852,-3.864839,-3.722610,-3.655178,-3.612046,-3.557810,-3.504901,-3.395727
-0.845195,-0.654700,-0.581589,-0.481945,-0.337821,-0.559028,-0.829436,-0.880472,-1.124071,-1.436969,-1.534683,-1.434178,-1.141630,-0.859734,-0.833021,-1.015270,-1.279639,-1.383089,-1.233494,-1.060613,-0.883606,-0.722790,-0.661660,-0.601545,-0.561596,-0.601392,-0.625867,-0.652534,-0.780642,-0.958136,-1.096539,-1.222733,-1.316709,-1.316998,-1.251917,-1.048339,-0.807244,-0.732227,-0.714155,-0.796277,-1.043118,-1.162295,-1.109581,-0.977692,-0.780292,-0.745184,-0.681549,-0.464552,-0.344203,-0.193405,-0.098116,-0.145592,-0.156365,-0.244228,-0.432288,-0.636675,-0.849093,-0.915447,-0.843289,-0.678973,-0.326217,0.263731,0.656801,0.488370,0.284390,0.188344,0.164428,-0.064324,-0.549413,-0.548814,-0.490297,-0.669327,-0.736904,-0.713100,-0.588811,-0.396801,-0.205127,-0.159963,-0.197691,-0.257088,-0.383158,-0.548153,-0.776668,-0.913694,-0.920916,-0.968412,-1.035256,-1.117180,-1.254333,-1.380450,-1.439283,-1.441960,-1.308298,-1.135401,-1.116821,-1.062191,-1.028198,-1.081603,-1.073854,-0.954347,-0.761414,-0.680041,-0.591874,-0.551147,-0.593164,-0.564273,-0.574859,-0.647249,-0.851813,-1.118377,-1.325728,-1.560084,-1.816080,-2.092012,-2.400611,-2.668386,-2.788985,-2.777854,-2.825944,-2.926706,-2.948424,-2.927860,-2.730431,-2.227324,-1.719301,-1.406255,-1.194127,-0.957161
-1.703949,-1.103546,-0.653529,-0.351893,-0.220536,-0.043523,0.081935,0.157164,0.297188,0.320005,0.159364,-0.161976,-0.539159,-0.991984,-1.490476,-1.828347,-2.136023,-2.536801,-2.925200,-3.287210,-3.463144,-3.333712,-3.258121,-3.545153,-3.992347,-4.124238,-3.743032,-2.912026,-2.045138,-1.451021,-1.140086,-1.240053,-1.294515,-1.247960,-1.277640,-1.118542,-0.933657,-0.862034,-0.919869,-1.081382,-1.375804,-1.665724,-1.696356,-1.667495,-1.579659,-1.318950,-1.156231,-1.045239,-0.796727,-0.626999,-0.585695,-0.497273,-0.356252,-0.252625,-0.195648,-0.000075,0.378350,0.616218,0.618933,0.510119,0.262771,0.004970,-0.239173,-0.424148,-0.439575,-0.562695,-0.810796,-1.069158,-1.384837,-1.743747,-2.113100,-2.355515,-2.513368,-2.638325,-2.656535,-2.538915,-2.265179,-1.969568,-1.667094,-1.347666,-1.142255,-0.966565,-0.811110,-0.774111,-0.763169,-0.648112,-0.443821,-0.287740,-0.203808,-0.160294,-0.171753,-0.210463,-0.277530,-0.347924,-0.402361,-0.432785,-0.419638,-0.394263,-0.361920,-0.362130,-0.394468,-0.426705,-0.491140,-0.617174,-0.783888,-0.945670,-1.070411,-1.108669,-1.092785,-1.107057,-1.167145,-1.238274,-1.256395,-1.159048,-0.912355,-0.719993,-0.734026,-0.841911,-0.947346,-0.849712,-0.543012,-0.281911,-0.235603,-0.289113,-0.363454,-0.513533,-0.541354,-0.460341
-1.545353,-1.522617,-1.515850,-1.575827,-1.775866,-2.071466,-2.228841,-2.259990,-2.199848,-2.016644,-1.677428,-1.093284,-0.498402,-0.168294,-0.040620,-0.015704,-0.044549,-0.132952,-0.293217,-0.427531,-0.538310,-0.666859,-0.854469,-1.112272,-1.345772,-1.646684,-1.983697,-2.194642,-2.363960,-2.450110,-2.416231,-2.316667,-2.098885,-1.951647,-1.873145,-1.738077,-1.698353,-1.677763,-1.696671,-1.754012,-1.617733,-1.361733,-1.139276,-0.969989,-0.832869,-0.758014,-0.772267,-0.750272,-0.704023,-0.717483,-0.719704,-0.720164,-0.751442,-0.807057,-0.855900,-0.886578,-0.946350,-1.018966,-1.119924,-1.217708,-1.237679,-1.282716,-1.414308,-1.474946,-1.370763,-1.149262,-0.877389,-0.685144,-0.581446,-0.518155,-0.533793,-0.422057,-0.139376,0.047888,0.111290,0.127708,0.156595,0.194867,0.225696,0.246399,0.240373,0.189580,0.107832,0.071674,-0.011827,-0.145016,-0.321507,-0.558087,-0.710254,-0.768501,-0.726257,-0.525349,-0.268153,-0.155509,-0.057190,0.136577,0.262898,0.306247,0.128697,-0.213088,-0.378938,-0.401430,-0.386732,-0.332155,-0.288347,-0.271087,-0.292621,-0.321241,-0.344031,-0.392607,-0.462481,-0.537357,-0.572435,-0.562947,-0.507008,-0.362778,-0.204263,-0.096245,-0.058012,-0.097592,-0.138002,-0.198070,-0.253611,-0.230779,-0.216178,-0.150338,-0.032905,-0.029770
