7.623403,7.622219,7.622823,7.634212,7.669199,7.690569,7.674285,7.658433,7.651677,7.634788,7.590518,7.557840,7.574574,7.581988,7.578133,7.599443,7.617046,7.599852,7.572599,7.567887,7.612126,7.663754,7.664058,7.681364,7.689806,7.675726,7.644894,7.580130,7.572380,7.570902,7.571919,7.603817,7.606029,7.627462,7.663115,7.666079,7.650952,7.638203,7.690795,7.753409,7.726905,7.717369,7.738729,7.748666,7.805245,7.845634,7.835037,7.840785,7.858876,7.894862,7.925451,7.923569,7.938767,8.010121,8.091313,8.023578,7.945162,7.944324,7.800817,7.696799,7.853903,8.151515,8.452005,8.671877,8.802545,8.835130,8.766803,8.688202,8.675881,8.691590,8.710232,8.733567,8.723800,8.717897,8.751918,8.845114,8.939617,9.016990,9.137062,9.159832,9.147993,9.167979,9.116295,9.088753,9.033865,8.919581,8.771290,8.636353,8.649649,8.689903,8.704670,8.680550,8.601224,8.586646,8.635458,8.679091,8.656723,8.617349,8.566388,8.440110,8.318698,8.267133,8.237255,8.213872,8.252718,8.290873,8.275400,8.194749,8.040951,7.994804,8.067270,8.130125,8.190299,8.227494,8.237064,8.214983,8.163815,8.139888,8.148609,8.147079,8.133903,8.114633,8.100244,8.103356,8.095801,8.086799,8.087180,8.082371
7.809846,7.807004,7.766784,7.714017,7.779412,7.869825,7.875151,7.880611,7.882660,7.865370,7.860475,7.860130,7.843239,7.795621,7.754186,7.770417,7.803329,7.826661,7.858658,7.877031,7.871864,7.868000,7.882543,7.892755,7.873557,7.832995,7.815143,7.822960,7.800582,7.773466,7.833539,7.896495,7.878677,7.879570,7.863987,7.827198,7.836897,7.834983,7.839818,7.882385,7.916450,7.914658,7.908532,7.897937,7.852363,7.810574,7.798073,7.797842,7.807011,7.883431,7.964158,7.954925,7.952583,7.904257,7.722142,7.592409,7.613675,7.899750,8.393873,8.514885,8.382202,8.231003,7.916649,7.852094,7.960376,7.980930,8.022858,8.112344,8.303821,8.439754,8.429688,8.383748,8.332993,8.328004,8.340408,8.317626,8.309596,8.327152,8.344768,8.328792,8.298281,8.287354,8.295566,8.363183,8.432264,8.372510,8.259379,8.173592,8.123526,8.128762,8.128349,8.132316,8.157730,8.197836,8.254915,8.270654,8.251993,8.224945,8.201181,8.192643,8.160499,8.143843,8.161549,8.166082,8.176281,8.206974,8.262072,8.324884,8.345950,8.300566,8.210781,8.148184,8.143284,8.157229,8.169564,8.174826,8.175276,8.170926,8.159191,8.156805,8.168957,8.182420,8.181773,8.168044,8.136274,8.115237,8.125338,8.153492
7.597647,7.600910,7.647600,7.706277,7.683834,7.651479,7.645064,7.619477,7.601405,7.634602,7.707566,7.760186,7.785980,7.746938,7.691604,7.691860,7.677731,7.644465,7.627734,7.605195,7.575904,7.573406,7.610042,7.691399,7.751552,7.743049,7.718616,7.652506,7.561202,7.528227,7.534599,7.525227,7.515088,7.534957,7.550536,7.545803,7.537121,7.528151,7.550192,7.583975,7.589692,7.607849,7.675873,7.735716,7.711015,7.653629,7.577519,7.515370,7.516863,7.515542,7.537552,7.570262,7.591253,7.627759,7.626125,7.611035,7.596639,7.578049,7.586243,7.566788,7.529874,7.526822,7.559896,7.595510,7.554438,7.512353,7.534242,7.536822,7.548520,7.581575,7.587079,7.584865,7.583439,7.570501,7.545692,7.516011,7.491531,7.487625,7.487968,7.481524,7.495011,7.529392,7.552880,7.546735,7.532465,7.526678,7.536558,7.584968,7.692131,7.891467,8.025830,7.923487,7.664929,7.262255,6.865531,6.737162,6.866463,6.976926,6.943077,6.893119,6.827890,6.792499,6.772543,6.792431,6.845228,6.815519,6.805387,6.789019,6.727962,6.689389,6.677509,6.695221,6.726853,6.746818,6.731159,6.637684,6.544545,6.581889,6.615189,6.636402,6.717592,6.758680,6.830976,6.957769,7.077764,7.167365,7.179040,7.090100
7.773310,7.756243,7.708970,7.638877,7.589234,7.614252,7.590736,7.538654,7.509469,7.500616,7.509681,7.516786,7.527362,7.526528,7.526756,7.556687,7.600887,7.609360,7.596802,7.590314,7.580192,7.607243,7.637982,7.605141,7.543183,7.511420,7.541124,7.569812,7.567819,7.588439,7.601308,7.614146,7.637226,7.588290,7.532226,7.547079,7.566585,7.582765,7.584563,7.577085,7.564518,7.536039,7.580324,7.634341,7.624863,7.630547,7.630154,7.600173,7.583277,7.586413,7.576655,7.551846,7.546974,7.549809,7.527213,7.501825,7.512741,7.548698,7.597672,7.625778,7.643314,7.682827,7.705211,7.700754,7.674279,7.637722,7.612345,7.605777,7.605444,7.607264,7.636444,7.678476,7.691129,7.656705,7.619683,7.618132,7.599889,7.577463,7.583088,7.574774,7.559891,7.548357,7.554727,7.566485,7.545550,7.486912,7.438959,7.454384,7.466597,7.483191,7.515274,7.512658,7.470726,7.360659,7.271047,7.249176,7.234224,7.292585,7.381966,7.381132,7.361276,7.336845,7.306833,7.319600,7.308225,7.282360,7.280900,7.291363,7.313289,7.310759,7.311413,7.341414,7.358484,7.369386,7.358969,7.337169,7.324413,7.298690,7.297871,7.319582,7.333367,7.314787,7.290123,7.307973,7.324844,7.335675,7.352994,7.359369
7.945320,8.051233,8.124537,8.129452,8.131099,8.202178,8.288311,8.135186,7.947900,7.985306,8.033043,8.064606,8.071934,8.107627,8.236187,8.256434,8.217180,8.184557,8.114337,8.041522,8.009775,8.020635,8.018202,7.943147,7.767435,7.663354,7.684926,7.679963,7.653743,7.634316,7.708659,7.858423,7.889546,7.761266,7.536931,7.441382,7.500191,7.542385,7.630906,7.727895,7.762021,7.719934,7.667407,7.780096,7.889347,7.801054,7.667062,7.596535,7.588032,7.586351,7.601085,7.651275,7.652436,7.650607,7.659829,7.652298,7.674413,7.693115,7.689678,7.705325,7.718918,7.718697,7.734246,7.741892,7.732748,7.729525,7.735279,7.740839,7.738870,7.742156,7.750905,7.752888,7.763039,7.776954,7.772978,7.841542,8.021192,8.104538,8.051106,7.839420,7.600753,7.808126,8.116278,8.137727,8.095102,8.005193,7.960368,7.921572,7.822371,7.812892,7.840990,7.851023,7.859987,7.852873,7.833421,7.788880,7.748227,7.724736,7.715936,7.723498,7.737878,7.758271,7.776617,7.797558,7.790490,7.779700,7.806582,7.824735,7.814003,7.794989,7.783315,7.770118,7.754219,7.761460,7.799290,7.830726,7.810554,7.792221,7.834404,7.870575,7.862435,7.861077,7.876777,7.905591,7.939329,7.953344,7.978795,8.006364
7.735880,7.868175,7.865299,7.785813,7.641546,7.621561,7.844553,8.069378,7.686640,7.128969,7.086224,7.068255,7.095790,7.291011,7.468903,7.685601,7.724595,7.687290,7.674493,7.582821,7.486929,7.364317,7.237416,7.154931,7.201413,7.279531,7.282654,7.313012,7.398963,7.488596,7.459345,7.437309,7.448109,7.410637,7.514239,7.650244,7.640584,7.610049,7.596788,7.622760,7.799513,7.965124,7.943826,7.999603,8.145695,8.161032,8.163714,8.124152,7.955935,7.807381,7.780376,7.798031,7.789418,7.812095,7.839144,7.800594,7.766700,7.763900,7.742426,7.746791,7.757156,7.727926,7.655892,7.595475,7.618901,7.643621,7.684967,7.731418,7.712172,7.718151,7.779134,7.874552,7.921183,7.851726,7.772580,7.714333,7.665803,7.688848,7.735360,7.795601,7.856841,7.872474,7.895530,7.895194,7.826536,7.759840,7.744608,7.706286,7.678229,7.685345,7.687556,7.717848,7.729093,7.766250,7.826777,7.848686,7.881900,7.887751,7.867377,7.863710,7.987569,8.179156,8.174323,8.148109,8.027759,7.769051,7.772233,8.031357,8.421688,8.589416,8.540385,8.559825,8.499835,8.407551,8.351465,8.373783,8.404642,8.328501,8.276370,8.337063,8.436240,8.463003,8.449126,8.416568,8.376024,8.414570,8.539309,8.629206
7.682639,7.684641,7.812021,8.229674,8.586899,8.687199,8.556883,8.360248,8.256364,8.252529,8.314103,8.469484,8.572674,8.500858,8.426137,8.399063,8.429400,8.532941,8.636337,8.726110,8.759082,8.716932,8.684595,8.697498,8.696218,8.629961,8.538305,8.504414,8.466375,8.318719,8.071551,7.906752,7.904044,7.922436,8.000718,8.151250,8.217209,8.204032,8.153152,8.062123,8.002838,7.956049,7.935986,8.016200,8.105074,8.124279,8.137112,8.146849,8.132392,8.107740,8.040887,7.979618,7.966442,8.002579,8.072779,8.096834,8.084406,8.075472,8.060240,8.076244,8.100800,8.091494,8.080565,8.073523,8.073696,8.075870,8.064289,8.032097,8.002773,7.955624,7.884374,7.887071,7.898197,7.883373,7.894448,7.888925,7.910135,7.969624,7.996300,7.943541,7.833498,7.781215,7.813553,7.825079,7.812916,7.815813,7.793174,7.716410,7.638574,7.635415,7.673456,7.725704,7.752547,7.737780,7.784801,7.841754,7.851236,7.879906,7.862547,7.794534,7.739529,7.713765,7.742999,7.761972,7.723890,7.609007,7.475053,7.454034,7.514374,7.630764,7.782072,7.833901,7.791037,7.724293,7.674588,7.692015,7.704839,7.696934,7.694362,7.662229,7.649566,7.664836,7.670492,7.653983,7.629298,7.608985,7.562556,7.530213
8.098507,8.091270,8.115085,8.134542,8.154177,8.161938,8.145675,8.109859,8.052966,8.027551,8.016701,8.010268,8.029092,8.045019,8.067621,8.026336,7.941283,7.925594,7.934509,7.929229,7.915516,7.851918,7.760645,7.734322,7.760879,7.770393,7.765190,7.760428,7.661272,7.494320,7.451739,7.461586,7.484484,7.539864,7.478163,7.420369,7.501420,7.634712,7.706482,7.605514,7.503258,7.510098,7.463515,7.439330,7.491607,7.561531,7.649129,7.674940,7.649583,7.604234,7.538652,7.521103,7.628065,7.823332,7.892043,7.588717,7.149665,7.090726,7.212962,7.234262,7.225755,7.198684,7.260463,7.362732,7.399381,7.414813,7.465431,7.505244,7.489797,7.507245,7.533205,7.492532,7.441494,7.430185,7.457210,7.481757,7.426156,7.337975,7.324008,7.383534,7.464167,7.491744,7.501817,7.598331,7.726627,7.760223,7.692516,7.623294,7.580951,7.546438,7.573814,7.606339,7.599804,7.618045,7.730379,7.888475,7.883794,7.857542,7.910462,8.018831,8.217919,8.263521,8.219630,8.158840,8.014937,7.974359,7.972214,7.942643,7.931788,7.885334,7.838397,7.760202,7.636181,7.577702,7.612830,7.644134,7.644629,7.647935,7.678870,7.773769,7.825192,7.796263,7.784265,7.767526,7.711816,7.628640,7.559479,7.526601
7.442459,7.487086,7.555566,7.577965,7.552497,7.543075,7.546896,7.490260,7.420287,7.447561,7.490704,7.522470,7.559395,7.582148,7.605949,7.600614,7.548657,7.507249,7.561580,7.627770,7.625816,7.622809,7.573188,7.462753,7.429200,7.464310,7.517715,7.571608,7.560951,7.554619,7.563032,7.550654,7.556785,7.538767,7.503013,7.496836,7.500755,7.499755,7.499834,7.498789,7.465682,7.403294,7.383465,7.447055,7.555935,7.599953,7.565421,7.514277,7.464543,7.468428,7.491914,7.528109,7.577016,7.574863,7.572145,7.565625,7.547124,7.542673,7.508525,7.474604,7.470874,7.469670,7.470732,7.481323,7.492914,7.459240,7.419841,7.447048,7.504321,7.572699,7.600951,7.576826,7.572802,7.574710,7.572317,7.530497,7.472219,7.486089,7.493639,7.493409,7.522199,7.522972,7.521355,7.535744,7.548373,7.541149,7.532964,7.566080,7.597970,7.533213,7.430777,7.416266,7.427923,7.420899,7.452166,7.519723,7.559979,7.556894,7.559016,7.555324,7.520538,7.482093,7.473076,7.495460,7.530997,7.573697,7.596994,7.578729,7.546937,7.502263,7.470255,7.557321,7.715333,7.770508,7.752763,7.740845,7.696809,7.633546,7.546337,7.492858,7.526449,7.554516,7.569202,7.593964,7.614683,7.629282,7.651278,7.665085
7.131849,7.108084,7.086320,7.098372,7.120965,7.237172,7.275841,7.227551,7.148150,7.078696,7.089330,7.092333,7.081021,7.087932,7.113597,7.153767,7.083448,6.933362,6.876897,6.906098,6.955775,7.020016,7.031369,7.016341,7.025194,7.017128,7.003385,6.982548,6.978669,7.009885,7.060915,7.102605,7.107691,7.105551,7.121972,7.244275,7.366910,6.974534,6.530862,6.925764,7.302225,7.212163,7.246674,7.241624,7.194461,7.167113,7.092246,7.099409,7.116681,7.166515,7.269208,7.298620,7.265423,7.222119,7.199110,7.225136,7.247040,7.197939,7.130475,7.111448,7.106071,7.102175,7.127950,7.152170,7.145194,7.164979,7.205267,7.209209,7.235846,7.267420,7.291859,7.356239,7.379468,7.393202,7.421158,7.392857,7.317666,7.208527,7.169027,7.234526,7.285582,7.308676,7.337931,7.296650,7.243892,7.270853,7.279377,7.320741,7.413805,7.432098,7.387835,7.354193,7.385779,7.416358,7.391328,7.383719,7.391979,7.410500,7.483091,7.546720,7.559570,7.567082,7.553818,7.546553,7.551536,7.553451,7.569354,7.553578,7.515089,7.508684,7.531706,7.529005,7.523564,7.552446,7.570810,7.566007,7.568599,7.582420,7.601327,7.620437,7.603768,7.587509,7.614832,7.634511,7.620226,7.608843,7.601378,7.588376
8.174250,8.195846,8.201644,8.233731,8.267856,8.264427,8.256484,8.242275,8.235539,8.218843,8.193719,8.194934,8.183182,8.195115,8.232334,8.242399,8.276774,8.378485,8.452887,8.439279,8.399363,8.294415,8.218577,8.261015,8.294304,8.317313,8.338587,8.352963,8.343879,8.201868,7.911393,7.757332,8.082148,8.470749,8.455449,8.322377,8.208975,8.171494,8.189957,8.134343,8.128324,8.144141,8.154227,8.177012,8.183604,8.168148,8.145975,8.154407,8.140016,8.097809,8.081968,8.095713,8.105305,8.081309,8.059001,8.077805,8.124985,8.213719,8.273468,8.238747,8.205077,8.171875,8.125926,8.116340,8.112765,8.100998,8.097351,8.099570,8.081978,8.036379,8.011537,8.079460,8.153076,8.137604,8.151301,8.174262,8.119556,8.080086,8.113589,8.140433,7.992432,7.829531,7.919479,8.092501,8.190190,8.041933,7.781055,7.762096,7.836772,7.931051,7.986729,7.924768,7.897753,7.920571,7.955493,8.022132,8.072081,8.068664,8.047502,8.024127,8.014262,8.010369,7.995517,7.985268,7.986618,7.989440,8.007610,8.034485,8.036966,8.046493,8.050483,8.045654,8.029639,7.921211,7.833601,7.895283,7.946783,7.938061,7.922174,7.887245,7.888077,7.893037,7.891686,7.900331,7.874713,7.843452,7.839477,7.857227
7.925304,7.979257,7.950471,7.945388,7.962568,7.980280,8.012544,8.022140,7.999228,7.937236,7.892055,7.916562,7.944194,7.960289,8.002365,8.041710,8.027191,7.972753,7.896631,7.829529,7.797626,7.786103,7.822899,7.859879,7.833743,7.805574,7.802349,7.815647,7.858368,7.881948,7.861333,7.824813,7.797203,7.800763,7.803938,7.796696,7.791147,7.706663,7.616291,7.771714,7.980946,7.974640,7.938217,7.884294,7.711932,7.566769,7.559919,7.647993,7.742546,7.759761,7.743722,7.719145,7.632452,7.588952,7.622345,7.639131,7.634643,7.636822,7.673238,7.717740,7.707849,7.705709,7.715379,7.718642,7.740478,7.733919,7.716569,7.663192,7.536247,7.461883,7.499160,7.565107,7.650707,7.728605,7.775362,7.806888,7.823171,7.840367,7.870632,7.912670,7.851827,7.778220,7.868203,7.946861,7.930593,7.876912,7.811797,7.868957,7.959984,7.989740,8.034214,8.036504,7.983149,7.936757,7.978770,8.026877,7.982834,7.912777,7.852303,7.854264,7.860419,7.847785,7.834774,7.795858,7.798443,7.804480,7.783102,7.762076,7.748467,7.742583,7.741071,7.748918,7.729650,7.696663,7.668321,7.690227,7.751954,7.781493,7.792946,7.734959,7.666893,7.684202,7.673519,7.652782,7.666813,7.659928,7.663219,7.685826
7.339955,7.361067,7.376439,7.394150,7.422310,7.470350,7.545583,7.587144,7.467746,7.203061,7.039723,7.048916,7.079305,7.117509,7.194893,7.340697,7.434690,7.350328,7.215292,7.139139,7.164999,7.181994,7.127658,7.073808,7.047519,7.091832,7.128313,7.113417,7.123050,7.152030,7.191115,7.220811,7.209864,7.209502,7.210300,7.171166,7.138733,7.124864,7.104076,7.105928,7.112600,7.116010,7.139570,7.135570,7.101724,7.080436,7.109438,7.155403,7.197014,7.237078,7.217325,7.170762,7.114610,7.057741,7.047122,7.054240,7.082967,7.147665,7.180545,7.150617,7.133554,7.170705,7.212002,7.244165,7.357316,7.451868,7.338012,7.132650,6.951148,6.817856,6.787664,6.832195,6.866887,6.808874,6.700723,6.611299,6.568211,6.595845,6.622166,6.625691,6.647074,6.691308,6.794136,6.928869,7.042116,7.106144,7.091070,7.068167,7.027312,6.979491,6.996325,6.994927,6.988496,6.996832,6.980830,6.972818,6.975269,6.989185,7.052741,7.112946,7.101571,7.075955,7.057279,7.086597,7.130685,7.099924,7.061052,7.032992,7.025260,7.081841,7.176317,7.213334,7.140221,7.026429,6.976441,6.994463,7.081873,7.215901,7.224071,7.163198,7.084885,6.973105,6.955860,6.975760,6.977586,6.979269,6.990693,7.020988
7.294650,7.344529,7.282152,7.225620,7.171958,7.133342,7.124636,7.164879,7.267103,7.323141,7.284979,7.269193,7.305963,7.337009,7.346764,7.408582,7.557620,7.670143,7.715529,7.735969,7.642387,7.529819,7.514555,7.365059,7.232476,7.362692,7.521839,7.588569,7.551160,7.477653,7.314014,7.139746,7.169418,7.174078,7.180625,7.216092,7.127393,7.058772,7.022511,6.968153,6.947503,6.942843,6.955724,6.998430,7.080476,7.161574,7.115507,7.076509,7.129954,7.152129,7.174598,7.223303,7.244902,7.159759,6.928033,6.632464,6.446460,6.433355,6.535351,6.644108,6.632002,6.613043,6.599786,6.548801,6.671398,6.838899,6.840728,6.829299,6.836248,6.823319,6.898533,6.979900,6.920114,6.862354,6.874234,6.896335,6.942489,6.946300,6.924204,6.891513,6.829471,6.806790,6.796543,6.767088,6.728272,6.698411,6.686425,6.663023,6.665868,6.675620,6.664614,6.668646,6.676102,6.759474,6.859631,6.847330,6.845949,6.854333,6.833309,6.969305,7.120984,7.024057,6.794766,6.525752,6.417804,6.671167,6.901118,6.852157,6.805396,6.770963,6.688173,6.600562,6.512100,6.542463,6.588971,6.611827,6.586108,6.528831,6.588853,6.683375,6.733533,6.671633,6.604391,6.706536,6.860287,6.931337,6.952395,6.976432
6.984596,6.930409,6.858605,6.854569,6.928548,7.053235,7.140898,7.179182,7.230456,7.180073,6.966400,6.741478,6.649191,6.564041,6.519032,6.553782,6.548749,6.571191,6.675935,6.789341,6.771891,6.755477,6.745882,6.669951,6.664043,6.668986,6.733842,6.904995,6.977465,6.892835,6.777862,6.693814,6.608319,6.485151,6.428923,6.599845,6.901046,7.047751,7.080551,7.135169,7.152591,7.184217,7.130842,6.974879,6.873225,6.807462,6.785351,6.772043,6.752643,6.758502,6.754863,6.761459,6.803692,6.881826,6.949476,6.958190,6.942104,6.922400,6.901607,6.871905,6.845153,6.863963,6.998447,7.304821,7.472809,7.378712,7.366907,7.476714,7.559110,7.442521,7.173429,7.003248,6.958784,7.025477,7.130369,7.165995,7.142547,7.099248,7.063768,7.068085,7.083675,7.087835,7.101214,7.111024,7.129211,7.247037,7.396362,7.410924,7.483490,7.712568,7.880323,7.919936,7.824596,7.685008,7.663126,7.735561,7.860239,8.008684,8.170183,8.307820,8.359935,8.389994,8.355228,8.303589,8.378867,8.465599,8.545735,8.625997,8.527207,8.234374,7.827482,7.438240,7.173156,6.982218,6.913923,6.969618,7.052098,7.141671,7.193662,7.211541,7.255747,7.290859,7.262114,7.232275,7.240240,7.271129,7.312112,7.319491
5.772158,5.817967,5.893211,5.922508,5.919416,5.932617,5.958311,5.980856,5.988837,5.982514,6.009187,6.052691,6.068040,6.057713,6.052337,6.047174,6.025199,5.996443,5.953985,5.923342,5.920309,5.942191,6.038867,6.138094,6.137404,6.138054,6.181907,6.238027,6.283826,6.304996,6.338736,6.334389,6.334969,6.462600,6.626861,6.657596,6.639733,6.734958,6.908792,7.078394,7.254326,7.396599,7.420856,7.425299,7.440114,7.420877,7.398132,7.381522,7.391734,7.399849,7.348607,7.295595,7.391375,7.597793,7.685107,7.623483,7.545293,7.496823,7.486047,7.413388,7.295206,7.284528,7.287346,7.265578,7.253139,7.168421,7.104705,7.111022,7.080286,7.069193,7.115941,7.179369,7.214601,7.201222,7.204039,7.206776,7.199689,7.163025,7.097833,7.035014,6.919619,6.854317,6.862561,6.852347,6.850337,6.842941,6.865991,6.900762,6.888415,6.738140,6.534398,6.557184,6.743648,6.928955,6.940738,6.899162,6.889150,6.798008,6.797013,6.791613,6.772303,6.818428,6.905555,7.026444,7.039931,7.026935,7.061226,7.097531,7.128148,7.173631,7.283120,7.335474,7.232593,7.132571,7.086105,7.019572,7.123968,7.398561,7.681473,8.010616,8.160260,8.007316,7.803900,7.660863,7.575269,7.516264,7.483047,7.555506
5.140214,5.273348,5.344144,5.286833,5.220030,5.139701,5.046796,5.037266,4.997218,4.932582,4.968835,5.108042,5.334623,5.418166,5.366723,5.378851,5.364811,5.356265,5.323154,5.219184,5.189604,5.241664,5.316663,5.360336,5.347585,5.310946,5.276391,5.263459,5.239327,5.213471,5.285383,5.379960,5.380559,5.384875,5.398823,5.362098,5.325109,5.317564,5.386039,5.472516,5.463277,5.425468,5.364885,5.315432,5.463652,5.644305,5.629667,5.592525,5.444493,5.152065,5.086007,5.213273,5.365171,5.561843,5.815982,5.948260,5.856548,5.685338,5.546350,5.692686,5.856247,5.707167,5.593272,5.539101,5.472592,5.481320,5.502149,5.524142,5.523996,5.522877,5.537361,5.597508,5.682276,5.635843,5.596305,5.627713,5.622358,5.640716,5.664673,5.686279,5.708026,5.713574,5.706799,5.648754,5.575851,5.552437,5.548289,5.543140,5.553168,5.567428,5.610914,5.716775,5.817020,5.831005,5.819775,5.830507,5.845001,5.860528,5.815326,5.727325,5.703370,5.728897,5.800728,5.984464,6.128946,6.118836,6.076233,5.997064,5.898314,5.871851,5.941261,6.016299,5.961731,5.910616,5.922469,6.066112,6.380716,6.479228,6.337001,6.269711,6.401195,6.538031,6.467208,6.425681,6.393097,6.217038,6.062488,5.941312
-9.555091,-9.579232,-9.599810,-9.593751,-9.592642,-9.588201,-9.564767,-9.558765,-9.570557,-9.589468,-9.600345,-9.603397,-9.611531,-9.602840,-9.592184,-9.603381,-9.609597,-9.605052,-9.589622,-9.572003,-9.570199,-9.550056,-9.531907,-9.545488,-9.554147,-9.568768,-9.582186,-9.570341,-9.557517,-9.552898,-9.559619,-9.575350,-9.583516,-9.583434,-9.579617,-9.562333,-9.546563,-9.558303,-9.568503,-9.568026,-9.570293,-9.562401,-9.558468,-9.567972,-9.604987,-9.642860,-9.633724,-9.614331,-9.596819,-9.582633,-9.576229,-9.573099,-9.568147,-9.564094,-9.573691,-9.577641,-9.613619,-9.641994,-9.617942,-9.612708,-9.606838,-9.584447,-9.581991,-9.591176,-9.597513,-9.592984,-9.588133,-9.597799,-9.609009,-9.610599,-9.609414,-9.622964,-9.638694,-9.633897,-9.632828,-9.636010,-9.633008,-9.623730,-9.600414,-9.592895,-9.602066,-9.604134,-9.592881,-9.562176,-9.544838,-9.563424,-9.585330,-9.590448,-9.580615,-9.567714,-9.567776,-9.565478,-9.558756,-9.561239,-9.569153,-9.587024,-9.608382,-9.617444,-9.595102,-9.570028,-9.588586,-9.601123,-9.602852,-9.618678,-9.596056,-9.571159,-9.582101,-9.586828,-9.592244,-9.593406,-9.573018,-9.555895,-9.581214,-9.609839,-9.585645,-9.571052,-9.586957,-9.608279,-9.626734,-9.617708,-9.607841,-9.598111,-9.574162,-9.566786,-9.571771,-9.580204,-9.589932,-9.587351
-9.573798,-9.559421,-9.572404,-9.604455,-9.619148,-9.611310,-9.602427,-9.586489,-9.567353,-9.582489,-9.606215,-9.613112,-9.606580,-9.595578,-9.588115,-9.575396,-9.573398,-9.595758,-9.617565,-9.604894,-9.593772,-9.609990,-9.617114,-9.604406,-9.592356,-9.618123,-9.654176,-9.654722,-9.630725,-9.598509,-9.592315,-9.599006,-9.588573,-9.579370,-9.575730,-9.586334,-9.622361,-9.647545,-9.628217,-9.614423,-9.624321,-9.622983,-9.621424,-9.608225,-9.586869,-9.581854,-9.574946,-9.573082,-9.576364,-9.564140,-9.553914,-9.578783,-9.623573,-9.635540,-9.606696,-9.582701,-9.598174,-9.622466,-9.630867,-9.603276,-9.568540,-9.583840,-9.589281,-9.575557,-9.574933,-9.585480,-9.602212,-9.586561,-9.571800,-9.579096,-9.584724,-9.594744,-9.584973,-9.572169,-9.578613,-9.597057,-9.621898,-9.617395,-9.591232,-9.570491,-9.585272,-9.605132,-9.600835,-9.602233,-9.589629,-9.588993,-9.592027,-9.574853,-9.571653,-9.568682,-9.563072,-9.551108,-9.530820,-9.531080,-9.545149,-9.571358,-9.601599,-9.617360,-9.633683,-9.639226,-9.623844,-9.606228,-9.598213,-9.595673,-9.592392,-9.585919,-9.580799,-9.582554,-9.585667,-9.589403,-9.582710,-9.558525,-9.535722,-9.531965,-9.537501,-9.551175,-9.569741,-9.567561,-9.567839,-9.572518,-9.567596,-9.585712,-9.600430,-9.603641,-9.616741,-9.613922,-9.611459,-9.605670
-9.545953,-9.530010,-9.571494,-9.605782,-9.598505,-9.620998,-9.649565,-9.637382,-9.619592,-9.597597,-9.592709,-9.589923,-9.586088,-9.596820,-9.600762,-9.611999,-9.626418,-9.636535,-9.646218,-9.657742,-9.649313,-9.626798,-9.621358,-9.621765,-9.622001,-9.621830,-9.612843,-9.602113,-9.591980,-9.572949,-9.570005,-9.577397,-9.575831,-9.593581,-9.612778,-9.610532,-9.606312,-9.596283,-9.583244,-9.585690,-9.587970,-9.575405,-9.575467,-9.580035,-9.574564,-9.576855,-9.575852,-9.574764,-9.576151,-9.605642,-9.644574,-9.623160,-9.603307,-9.592608,-9.565945,-9.569741,-9.570461,-9.573413,-9.587143,-9.599078,-9.632744,-9.652958,-9.643303,-9.634192,-9.610136,-9.586548,-9.595470,-9.591802,-9.583362,-9.597615,-9.605221,-9.602643,-9.598927,-9.592309,-9.588270,-9.578812,-9.565662,-9.569950,-9.590738,-9.615669,-9.619869,-9.622112,-9.636260,-9.636845,-9.636272,-9.635831,-9.624485,-9.605344,-9.574461,-9.551263,-9.566592,-9.589717,-9.616474,-9.643454,-9.635989,-9.622414,-9.611572,-9.622469,-9.640743,-9.629990,-9.616875,-9.586059,-9.564771,-9.580334,-9.593967,-9.602744,-9.585757,-9.563721,-9.581478,-9.592730,-9.587232,-9.587730,-9.584256,-9.590345,-9.606758,-9.620555,-9.627493,-9.609765,-9.571194,-9.551034,-9.555638,-9.574293,-9.596119,-9.591192,-9.603624,-9.628962,-9.602454,-9.583392
-9.598467,-9.574394,-9.557984,-9.576903,-9.601165,-9.611109,-9.596376,-9.573214,-9.577096,-9.602013,-9.617197,-9.618243,-9.616348,-9.614633,-9.600155,-9.578606,-9.579707,-9.580527,-9.564471,-9.556952,-9.559434,-9.588817,-9.623617,-9.612341,-9.588956,-9.575316,-9.584612,-9.601609,-9.575404,-9.555635,-9.571808,-9.584976,-9.591924,-9.597740,-9.585782,-9.573273,-9.594726,-9.615082,-9.604450,-9.601330,-9.605315,-9.590565,-9.570758,-9.564437,-9.566997,-9.566740,-9.576328,-9.588315,-9.580255,-9.564740,-9.556695,-9.564447,-9.576680,-9.576977,-9.562395,-9.545428,-9.582739,-9.630792,-9.621686,-9.598437,-9.577847,-9.598745,-9.628633,-9.605152,-9.571822,-9.547491,-9.554546,-9.572229,-9.585492,-9.599466,-9.594629,-9.595870,-9.606292,-9.623649,-9.632927,-9.588310,-9.533040,-9.536763,-9.548616,-9.574102,-9.613941,-9.603589,-9.588800,-9.579528,-9.577215,-9.586253,-9.585766,-9.589559,-9.582096,-9.567101,-9.540550,-9.515699,-9.536991,-9.564556,-9.578797,-9.592489,-9.586132,-9.578820,-9.577035,-9.582218,-9.595867,-9.596528,-9.595233,-9.585048,-9.558514,-9.549566,-9.557073,-9.573128,-9.596129,-9.605424,-9.611251,-9.597798,-9.573393,-9.567953,-9.557692,-9.577505,-9.605718,-9.594740,-9.604915,-9.610480,-9.582476,-9.565070,-9.555574,-9.557024,-9.572160,-9.600787,-9.618825,-9.600079
