5.521879,5.560778,5.628740,5.690781,5.707131,5.658573,5.611080,5.624876,5.627548,5.631589,5.628670,5.564354,5.507183,5.470128,5.466041,5.465236,5.459299,5.486486,5.518830,5.543773,5.553928,5.583719,5.600249,5.574860,5.529657,5.489873,5.500733,5.478696,5.440201,5.460144,5.500334,5.581462,5.627884,5.610976,5.618293,5.609815,5.594632,5.634276,5.670931,5.612465,5.517962,5.471527,5.451222,5.525495,5.647708,5.695940,5.729019,5.726320,5.699080,5.664252,5.591475,5.570524,5.605551,5.649421,5.680504,5.722091,5.764397,5.747831,5.740335,5.748869,5.741191,5.737833,5.726821,5.737290,5.761813,5.787721,5.831276,5.859280,5.872186,5.878135,5.869955,5.829676,5.739770,5.700730,5.728302,5.728083,5.725039,5.731403,5.730774,5.706724,5.674176,5.712864,5.823444,5.895115,5.857694,5.806878,5.790144,5.818673,5.876128,5.876967,5.819401,5.760439,5.785750,5.848610,5.910058,5.976473,6.014329,6.042302,6.090468,6.175242,6.211897,6.208850,6.223883,6.139909,5.855181,5.580430,5.483352,5.355151,5.266058,5.297209,5.339767,5.495417,5.589805,5.543443,5.543711,5.533915,5.577757,5.653989,5.511634,5.267919,5.101136,5.020637,5.086894,5.185604,5.263380,5.408778,5.529351,5.551421
6.420381,6.300379,6.158386,6.180986,6.262529,6.324061,6.319473,6.299784,6.319390,6.306084,6.359035,6.424860,6.406050,6.393533,6.384246,6.377626,6.369020,6.333380,6.322757,6.297578,6.192140,6.067795,6.033790,6.144954,6.349675,6.498965,6.532545,6.531263,6.538313,6.555385,6.572214,6.508997,6.386727,6.356380,6.404325,6.468497,6.533927,6.578034,6.670681,6.790354,6.878999,7.006770,7.180078,7.423318,7.580795,7.522555,7.571322,7.919710,8.200699,7.902653,7.393704,7.133140,6.882418,6.602227,6.480301,6.537302,6.548842,6.537050,6.604319,6.800329,7.184524,7.436225,7.486529,7.504287,7.314344,6.818285,6.327146,5.970189,5.660445,5.576998,5.735447,5.916907,5.971682,5.948695,5.937699,5.909042,5.983284,6.144583,6.201715,6.206159,6.346064,6.561902,6.669338,6.708755,6.695393,6.606785,6.474521,6.283687,6.098863,6.008564,5.979143,5.974623,5.963208,5.933673,5.994588,6.182536,6.401192,6.548532,6.600753,6.544152,6.302611,5.959035,5.834501,5.880962,5.981650,6.225421,6.323754,6.292674,6.312055,6.220910,6.033290,5.892215,5.868368,5.872854,5.852497,5.855415,5.904783,6.072789,6.279139,6.369739,6.382220,6.352848,6.246041,6.130475,6.070410,5.968487,5.856498,5.835549
6.379131,6.358754,6.338043,6.312962,6.305735,6.257027,6.166599,6.136333,6.181272,6.274800,6.353774,6.333115,6.116050,5.868209,6.097423,6.366908,6.288358,6.247931,6.183636,6.229424,6.348406,6.348253,6.385284,6.383380,6.372747,6.376178,6.352187,6.361917,6.391918,6.455724,6.498402,6.494301,6.509215,6.522733,6.517892,6.487011,6.400269,6.348116,6.380704,6.389757,6.339103,6.295355,6.396286,6.515162,6.475226,6.473747,6.483021,6.443798,6.452496,6.431547,6.351334,6.289463,6.339286,6.410698,6.417050,6.407029,6.393410,6.432571,6.476785,6.444849,6.422327,6.434032,6.444658,6.458907,6.442373,6.422692,6.418956,6.403782,6.403334,6.402707,6.398977,6.401204,6.383258,6.362872,6.359813,6.361928,6.360328,6.368759,6.400502,6.422476,6.425754,6.448627,6.460719,6.440133,6.399545,6.367132,6.400486,6.431922,6.417835,6.391041,6.359054,6.384216,6.418066,6.414448,6.464759,6.513376,6.476989,6.409284,6.367762,6.409480,6.453545,6.404656,6.374767,6.390239,6.386927,6.376163,6.362102,6.352842,6.352621,6.376777,6.423721,6.454770,6.474503,6.461070,6.408517,6.376943,6.449814,6.531762,6.351544,6.156336,6.216884,6.410164,6.617949,6.369035,5.513565,4.962160,5.140935,5.473300
6.801730,6.770069,6.770120,6.768230,6.775568,6.775439,6.769540,6.780945,6.799326,6.823461,6.824374,6.787457,6.744670,6.738926,6.747146,6.738794,6.739557,6.742360,6.747171,6.751786,6.743365,6.732710,6.733575,6.736572,6.723778,6.718846,6.762075,6.808237,6.750664,6.692076,6.737420,6.781718,6.835615,6.880177,6.861397,6.863613,6.879631,6.909285,6.941672,6.924933,6.863741,6.760529,6.727692,6.739647,6.712405,6.740557,6.769108,6.754025,6.790492,6.830115,6.820467,6.876409,7.051654,7.161276,7.022948,6.899027,7.032856,7.124438,6.931065,6.729143,6.754517,6.768603,6.669505,6.539531,6.450944,6.456430,6.496559,6.586785,6.702732,6.879052,7.049399,7.064877,7.029965,6.967809,6.889979,6.861714,6.797470,6.705166,6.622225,6.569569,6.625497,6.719459,6.753868,6.664165,6.564856,6.612955,6.661726,6.762267,6.876508,6.631770,6.350478,6.402085,6.433375,6.513361,6.728530,6.778368,6.770904,6.822305,6.852562,6.813798,6.774489,6.774959,6.732564,6.690680,6.680166,6.689165,6.704768,6.682070,6.637668,6.612452,6.629610,6.662010,6.665690,6.646972,6.619159,6.552895,6.514332,6.534466,6.530095,6.529903,6.535021,6.527830,6.513004,6.489908,6.496546,6.478471,6.447537,6.463615
6.554459,6.605612,6.670998,6.672363,6.662148,6.697537,6.716963,6.683177,6.620068,6.599505,6.585887,6.555038,6.582295,6.620526,6.629370,6.682588,6.761615,6.775487,6.688426,6.580789,6.578355,6.610297,6.620669,6.637243,6.640478,6.668190,6.716996,6.765690,6.814036,6.833333,6.786377,6.687847,6.583391,6.528120,6.579787,6.632516,6.623048,6.587829,6.542201,6.604190,6.699346,6.697974,6.639116,6.571294,6.565082,6.532001,6.483491,6.452531,6.390810,6.438900,6.530517,6.552048,6.550590,6.559583,6.658412,6.771922,6.798942,6.823998,6.811051,6.715574,6.540562,6.335329,6.290065,6.348510,6.434784,6.584421,6.692378,6.754548,6.818949,6.912164,6.993373,6.890533,6.636968,6.385242,6.279376,6.313342,6.330435,6.440524,6.619602,6.700960,6.761510,6.806981,6.808360,6.757311,6.599230,6.447529,6.421591,6.445472,6.466940,6.492742,6.502492,6.507287,6.506182,6.473232,6.442562,6.485943,6.630799,6.798075,6.842118,6.750206,6.618975,6.556401,6.564764,6.520625,6.482602,6.619983,6.884635,6.999263,6.957006,6.924778,6.795311,6.643749,6.609906,6.607463,6.683511,6.871962,6.960290,6.797011,6.641553,6.618713,6.549004,6.648893,6.798379,6.571319,6.321751,6.326922,6.450032,6.767252
6.224697,6.200175,6.212010,6.218526,6.241598,6.252015,6.197337,6.143068,6.279463,6.433084,6.337131,6.106962,5.763130,5.600008,5.797105,5.981801,6.040395,6.037325,5.994573,5.918404,5.872915,5.884355,5.887126,5.968161,6.129712,6.201450,6.200784,6.240839,6.299922,6.373741,6.416187,6.381185,6.323047,6.250187,6.220329,6.243242,6.254009,6.303941,6.383069,6.404039,6.373379,6.353209,6.359431,6.358084,6.361243,6.420938,6.505578,6.523242,6.493048,6.449933,6.394493,6.381452,6.390015,6.380995,6.369669,6.360851,6.333491,6.269478,6.239950,6.293479,6.386723,6.520736,6.689008,6.757535,6.720377,6.681037,6.640101,6.670785,6.712777,6.655297,6.545073,6.398625,6.334145,6.359652,6.368833,6.428369,6.628952,6.791944,6.681987,6.572763,6.584465,6.529424,6.504593,6.549112,6.615774,6.649145,6.626555,6.514348,6.385893,6.505312,6.622143,5.788990,4.847707,5.844412,6.782966,6.306118,5.620729,4.769568,5.159263,5.743139,5.474355,5.628817,5.719979,6.003125,6.334648,6.455500,6.661231,6.739686,7.001229,7.159264,6.973362,6.799845,6.678646,6.623357,6.551527,6.382282,6.266646,6.217544,6.084196,5.994188,6.035076,6.006074,5.971284,6.009672,6.170663,6.506200,6.779859,6.878611
6.033405,6.062117,6.028397,5.991008,5.954429,5.918560,5.911002,5.885911,5.857845,5.868820,5.857759,5.840384,5.860001,5.870555,5.859968,5.844875,5.829873,5.825436,5.827315,5.833080,5.864450,5.890652,5.880046,5.859727,5.801552,5.754772,5.781398,5.788694,5.769717,5.764726,5.776749,5.820751,5.831746,5.818234,5.856233,5.883847,5.884429,5.876485,5.798804,5.663368,5.597244,5.666915,5.716264,5.658992,5.598033,5.571391,5.565955,5.570454,5.569053,5.563008,5.527728,5.424381,5.351778,5.406035,5.446847,5.431750,5.394039,5.260083,5.180069,5.190450,5.118855,4.877217,4.533952,4.400084,4.403051,4.452492,4.629144,4.680422,4.573845,4.454965,4.400396,4.382592,4.350093,4.338485,4.127695,3.471763,2.590556,2.187499,2.252232,2.129130,2.222634,2.434714,2.324677,2.401556,2.616689,2.940186,3.375039,3.661019,3.886074,4.131859,4.348279,4.454991,4.581844,4.683892,4.656486,4.644687,4.613417,4.561245,4.526816,4.478853,4.404949,4.348387,4.434456,4.626518,4.790018,4.842938,4.861154,4.984669,5.140444,5.198603,5.190216,5.193678,5.195728,5.202603,5.246167,5.298014,5.345232,5.383968,5.391577,5.383239,5.367460,5.305848,5.205510,5.139749,5.134981,5.145869,5.184962,5.227477
5.680155,5.682920,5.653792,5.611005,5.602447,5.599135,5.614186,5.667571,5.700481,5.706378,5.689033,5.669690,5.695674,5.719690,5.698200,5.684989,5.671459,5.584445,5.506296,5.518385,5.553669,5.602745,5.631857,5.618628,5.621981,5.635699,5.660430,5.685158,5.676364,5.634160,5.566945,5.528905,5.528115,5.587512,5.702737,5.729341,5.710200,5.718886,5.712050,5.704023,5.688078,5.663418,5.637495,5.629490,5.634354,5.614022,5.593362,5.594828,5.616676,5.737846,5.852899,5.769345,5.709133,5.914143,6.248742,6.368454,6.159163,5.434931,4.640513,4.659891,4.805466,4.765123,4.738746,4.583126,4.812223,5.198671,5.329578,5.357237,5.322525,5.270672,5.221544,5.143566,5.016910,4.961007,4.989112,4.915261,4.780190,4.748176,4.766467,4.751805,4.724380,4.704992,4.787321,4.958573,5.042229,5.046328,5.047453,5.066660,5.099060,5.094929,5.077619,5.067164,5.072992,5.091887,5.096155,5.112136,5.138306,5.145332,5.116680,5.087206,5.102495,5.111554,5.080059,5.042755,5.033687,5.061684,5.116838,5.163583,5.219736,5.279868,5.214907,5.126970,5.135516,5.126981,5.070789,5.026382,5.054820,5.109813,5.129554,5.114822,5.055953,5.013956,5.061530,5.177067,5.306476,5.361058,5.337783,5.344330
6.009259,6.016312,5.965185,5.847864,5.746839,5.747085,5.780899,5.879437,5.962850,5.919986,5.857223,5.787652,5.764689,5.855779,5.980626,6.024116,5.956483,5.871268,5.837226,5.872054,5.898093,5.878158,5.860732,5.848298,5.847119,5.841026,5.833202,5.858653,5.906640,5.929329,5.919732,5.921242,5.941554,5.975825,6.007041,6.021912,6.048004,6.072320,6.043835,5.964342,5.899889,5.883225,5.871628,5.866104,5.902581,5.963540,6.004687,6.011604,6.017870,6.028476,6.056966,6.094374,6.036888,5.970557,5.997115,5.990657,5.974350,5.987283,5.985446,6.026962,6.065883,6.020228,5.983003,6.001598,6.047207,6.099844,6.081906,6.064904,6.094651,6.100685,6.101344,6.069675,6.031245,6.086387,6.162027,6.165056,6.113708,6.015437,5.962368,5.975196,6.018534,6.077979,6.034184,5.987580,6.011416,6.005693,6.051590,6.117855,6.133774,6.159860,6.063616,5.938621,5.988983,6.175177,6.537400,6.797130,6.818194,6.814235,6.763551,6.648599,6.563994,6.580417,6.591253,6.615136,6.690909,6.701365,6.681786,6.673220,6.704886,6.796104,6.843835,6.791830,6.702339,6.657036,6.739822,6.825903,6.752965,6.692003,6.664331,6.606408,6.674759,6.840183,7.092843,7.338865,7.431451,7.501038,7.456212,7.383022
5.624651,5.621300,5.702326,5.878891,5.958066,5.890314,5.839963,5.798714,5.761789,5.775570,5.787943,5.794359,5.794992,5.803506,5.848615,5.906673,5.934142,5.908728,5.886038,5.887065,5.881773,5.837723,5.766947,5.760986,5.803036,5.828765,5.819247,5.785095,5.736151,5.701551,5.734622,5.802900,5.873612,5.912234,5.917183,5.916565,5.899507,5.866656,5.837960,5.837315,5.842161,5.850078,5.862093,5.859263,5.887219,5.934392,5.939237,5.934033,5.921896,5.896071,5.889220,5.869083,5.855228,5.854406,5.835416,5.791163,5.673693,5.603469,5.639142,5.655572,5.725993,5.851792,5.888008,5.871680,5.879754,5.888965,5.887471,5.837480,5.728417,5.669222,5.662336,5.681504,5.778522,5.914416,5.967533,5.897517,5.799867,5.727355,5.696414,5.748337,5.796327,5.751492,5.719632,5.779158,5.826969,5.782203,5.747181,5.789041,5.844840,5.962118,6.170846,6.308333,6.336692,6.359664,6.362671,6.350502,6.336754,6.316642,6.303565,6.270659,6.240027,6.175524,6.114899,6.135531,6.121927,6.080381,6.072232,6.081307,6.097246,6.107843,6.187444,6.306640,6.338190,6.289215,6.207897,6.134766,6.106839,6.100283,6.113806,6.154222,6.180451,6.211159,6.251119,6.245964,6.236458,6.237811,6.223247,6.219240
5.873357,6.043463,5.999347,5.994499,5.909606,5.424057,4.832439,4.918703,4.998093,4.778052,4.673644,4.558949,4.728330,4.987209,5.171122,5.408752,5.489095,5.482490,5.415741,5.311226,5.280982,5.221553,5.270031,5.398358,5.409727,5.416199,5.471426,5.627833,5.749930,5.780538,5.852331,5.850957,5.867111,5.926928,5.839914,5.769854,5.853656,5.914645,5.848802,5.648688,5.444229,5.450994,5.476496,5.434382,5.444355,5.517134,5.721902,5.847059,5.852326,5.913943,5.927398,5.901919,5.861598,5.807374,5.812708,5.766602,5.717631,5.772103,5.804493,5.795015,5.798493,5.802692,5.804533,5.804992,5.818211,5.856415,5.874945,5.857488,5.833196,5.782653,5.735195,5.740701,5.772952,5.803099,5.756605,5.547990,5.282878,5.210609,5.288518,5.310323,5.294762,5.290739,5.406020,5.546519,5.488133,5.396934,5.356226,5.397850,5.550411,5.632273,5.651056,5.724053,5.785736,5.762898,5.741290,5.725916,5.690370,5.644202,5.623757,5.638706,5.583937,5.526179,5.577209,5.616260,5.594167,5.597846,5.600033,5.607618,5.646389,5.673783,5.683549,5.679031,5.639119,5.595165,5.627599,5.678418,5.687155,5.687422,5.674460,5.629589,5.572692,5.534469,5.506455,5.493375,5.485101,5.480687,5.457295,5.381545
6.185572,6.032638,5.756939,5.633947,5.635937,5.741470,6.152552,6.450752,6.308699,6.272070,6.378972,6.463990,6.574471,6.555155,6.308338,5.855928,5.682953,5.740648,5.834891,6.205405,6.386293,6.443875,6.654362,6.546838,6.315894,6.097653,5.863400,5.842244,5.815513,5.791885,5.835636,5.965556,6.178189,6.205625,6.216682,6.290842,6.153782,5.888785,5.671673,5.589744,5.658600,5.697782,5.616297,5.521499,5.506373,5.559009,5.600685,5.570950,5.513831,5.485876,5.473337,5.340966,5.191393,5.341547,5.477359,5.401426,5.410207,5.631070,5.909969,5.895818,5.782423,5.712486,5.629794,5.635638,5.592636,5.565403,5.605682,5.668255,5.724982,5.746263,5.837502,5.928413,5.938655,5.926686,5.907567,5.806299,5.579281,5.444204,5.461923,5.505471,5.564113,5.590374,5.616158,5.620805,5.655759,5.761650,5.773177,5.754331,5.693904,5.584937,5.592495,5.604335,5.571207,5.564933,5.594278,5.642357,5.650992,5.671698,5.686435,5.585548,5.158558,4.786524,4.920661,4.985049,4.972334,5.031130,4.984391,4.975969,4.930146,4.931868,5.007707,5.055157,5.032841,4.994399,5.073747,5.273792,5.425012,5.360788,5.135689,4.784547,4.588495,4.522665,4.374906,4.331400,4.301406,4.216469,4.080443,3.844218
5.250283,5.131513,4.893606,4.784616,4.835196,4.901639,5.027000,5.078624,4.943885,4.676166,4.496927,4.602685,4.705652,4.732232,4.691636,4.612474,4.642884,4.604118,4.454375,3.976921,3.342953,3.264433,3.491445,3.712865,3.836631,3.709349,3.650485,3.820323,4.148168,4.465956,4.780898,5.168159,5.416920,5.503148,5.511028,5.466530,5.405556,5.368940,5.309158,5.173782,5.115460,5.083550,4.958910,4.904345,4.930384,4.931201,4.955033,5.011103,5.077626,5.151775,5.204879,5.226167,5.208410,5.140017,5.027183,4.947245,4.931591,4.964589,5.023490,5.047224,5.061430,5.085519,5.138423,5.194167,5.173962,5.142200,5.126004,5.123835,5.132274,5.124667,5.182929,5.304177,5.350232,5.333109,5.364578,5.428669,5.497796,5.526913,5.490815,5.452786,5.438087,5.458460,5.478020,5.422876,5.282855,5.198554,5.271929,5.425301,5.580749,5.619015,5.588398,5.602967,5.605971,5.618964,5.652582,5.707974,5.777548,5.798397,5.781055,5.738438,5.673169,5.647702,5.665693,5.724005,5.816762,5.829812,5.751967,5.665872,5.616884,5.579257,5.563008,5.605609,5.634352,5.571755,5.504826,5.593873,5.703382,5.702277,5.701915,5.754027,5.809016,5.800748,5.794896,5.794691,5.675519,5.569320,5.617037,5.725589
5.283373,5.298893,5.257054,5.200956,5.186295,5.209697,5.221352,5.205379,5.189888,5.187278,5.182216,5.190533,5.202404,5.268369,5.405855,5.459990,5.334679,5.218454,5.348457,5.488265,5.477261,5.541673,5.598899,5.573915,5.613327,5.657420,5.663350,5.677652,5.650728,5.618880,5.681147,5.885182,6.117165,6.158217,6.064187,6.009161,6.048993,6.087180,6.034219,5.877449,5.725357,5.752166,5.861568,6.058487,6.185909,6.126243,5.998637,5.662598,5.490182,5.622727,5.638395,5.619909,5.739957,6.151581,6.585001,6.589623,6.544791,6.519586,6.252773,5.997306,5.928186,5.956977,5.947422,5.934802,5.946256,5.941553,6.046082,6.175872,6.152324,6.071658,5.954553,5.885196,5.908911,5.898331,5.933831,6.027971,6.074767,6.065258,6.034667,5.997714,5.989068,5.996788,5.993748,6.002845,5.998259,5.939115,5.791542,5.642941,5.604210,5.709601,5.858844,5.948187,6.019252,5.974821,5.626073,5.301108,5.609042,5.903916,5.705644,5.424541,4.972542,4.771765,4.838289,4.833404,5.011900,5.261229,5.519203,5.733658,5.787270,5.757412,5.738677,5.824397,5.907829,5.849476,5.804508,5.840823,5.853422,5.866312,5.783184,5.628134,5.548032,5.493815,5.535516,5.684980,5.850369,5.965268,5.974960,5.968391
6.122463,6.165071,6.146201,6.133352,6.075746,6.033925,6.094209,6.139191,6.095808,6.065909,6.048619,5.992952,5.942921,5.898209,5.962033,6.053638,6.026436,6.016762,5.998043,5.970857,5.995106,5.997198,5.994513,5.997396,5.981514,5.930671,5.890164,5.963866,6.037340,6.019514,6.036350,6.061966,6.066097,6.053272,6.022596,6.064332,6.103223,6.087188,6.085617,6.081815,6.079120,6.077315,6.039330,5.973219,5.911557,5.893241,5.960210,6.101711,6.169089,6.118207,6.075659,6.016370,5.951259,5.923696,5.884820,5.928055,6.017077,6.030476,6.013963,5.996740,5.992845,5.996170,5.985588,5.955605,5.931985,5.972253,6.034846,6.047475,5.979234,5.906915,5.970902,6.044695,6.047462,6.068656,6.097593,6.139308,6.142938,6.071269,6.009420,6.044532,6.078880,6.014498,5.954900,5.948930,5.990275,6.031213,6.014131,6.005242,6.025453,6.063395,6.102400,6.090788,6.051053,5.941215,5.840625,5.854808,5.933397,6.092492,6.216767,6.275697,6.315526,6.259155,6.163380,6.064688,5.993335,5.940589,5.852803,5.836749,5.954940,6.177010,6.291051,6.241474,6.112490,5.829825,5.672148,5.685018,5.646248,5.629098,5.633314,5.684017,5.789403,5.829162,5.855239,5.979858,6.098811,6.118058,6.102959,6.073930
6.453743,6.370495,6.378448,6.385457,6.423560,6.493786,6.468899,6.447036,6.458083,6.470991,6.477334,6.454025,6.413582,6.377204,6.414894,6.460729,6.527550,6.735566,6.915483,6.931793,6.850858,6.689378,6.549008,6.511704,6.512847,6.514060,6.525386,6.586030,6.666022,6.688940,6.682382,6.758127,6.896055,6.930481,6.866240,6.722174,6.477979,6.186421,5.828210,5.511590,5.404536,5.612375,6.008727,6.163723,6.033506,5.974017,6.045082,6.115335,6.195712,6.269175,6.320898,6.359975,6.338920,6.270718,6.217061,6.213065,6.207952,6.261306,6.346802,6.318868,6.317322,6.337561,6.359911,6.421949,6.384959,6.321441,6.287714,6.200473,6.048440,5.978276,6.076871,6.256419,6.396448,6.391897,6.372533,6.323174,6.039706,5.828818,5.968109,6.165899,6.253605,6.028892,5.748738,5.878385,5.939849,5.947654,6.135425,6.262715,6.313961,6.282233,6.222860,6.156287,6.114340,6.090817,6.027753,5.969596,5.927684,5.906706,5.881967,5.913361,5.960967,5.934596,5.932082,5.941460,5.935583,5.940772,5.963962,6.010704,6.018356,5.962765,5.858148,5.796721,5.819670,5.816587,5.808023,5.829671,5.834467,5.843794,5.848174,5.836449,5.833107,5.842196,5.878801,5.905976,5.885390,5.816811,5.756006,5.839653
5.054530,5.083569,5.091481,5.131103,5.172400,5.144489,5.078761,5.007797,4.980356,4.965544,4.960165,4.975272,4.995098,5.061795,5.093138,5.068338,5.006934,4.870358,4.796194,4.815456,4.801490,4.928089,5.124708,5.102620,5.017237,4.938261,4.908028,4.985270,5.094504,5.170817,5.101763,5.007922,4.945394,4.849456,4.809504,4.880549,4.980004,5.017173,5.081145,5.198398,5.255165,5.258923,5.282398,5.309818,5.309963,5.306875,5.216497,5.074050,5.052137,5.044508,5.028547,5.045711,5.034296,5.110059,5.229847,5.259520,5.322580,5.388272,5.333886,5.270124,5.246857,5.250155,5.227035,5.157251,5.139737,5.171576,5.192850,5.179074,5.162040,5.162121,5.166351,5.221930,5.280443,5.264176,5.260772,5.277084,5.279970,5.300565,5.307395,5.279649,5.127368,4.981384,5.137795,5.296141,5.352977,5.535049,5.565464,5.487954,5.441856,5.349095,5.310495,5.262112,5.220005,5.292620,5.362355,5.385565,5.481452,5.556212,5.544011,5.507713,5.416197,5.326091,5.269233,5.255478,5.271110,5.286475,5.333489,5.352851,5.373093,5.450287,5.508174,5.526953,5.479052,5.421410,5.468784,5.502569,5.424936,5.361456,5.465964,5.572513,5.475354,5.255962,5.101739,5.365539,5.654013,5.539478,5.467196,5.410597
5.502926,5.265729,5.159768,4.999428,4.885153,4.934263,4.964331,5.018700,5.244501,5.575185,5.755024,5.710531,5.668145,5.577908,5.445479,5.404832,5.434458,5.532644,5.647600,5.683467,5.600606,5.510881,5.511305,5.577080,5.647440,5.643596,5.631944,5.642208,5.599892,5.559761,5.557174,5.568351,5.592655,5.644887,5.683792,5.653255,5.602080,5.479935,5.360748,5.397480,5.435299,5.576481,5.807522,5.854042,5.907895,5.998324,5.994722,5.901673,5.719799,5.662859,5.810681,5.926862,5.891888,5.910639,5.965352,5.850891,5.749708,5.777361,5.875078,5.982977,5.937039,5.862209,5.863667,5.857852,5.870478,5.864812,5.860310,5.901159,5.938918,5.837171,5.636622,5.580209,5.682359,5.835465,5.940958,5.963989,5.974085,5.979536,5.961399,5.885770,5.769605,5.664757,5.531545,5.461281,5.484502,5.630018,5.815953,5.544937,5.091498,5.024282,5.136799,5.286194,5.485183,5.593018,5.542436,5.517177,5.516960,5.458010,5.420213,5.373378,5.439214,5.528743,5.514392,5.552846,5.580417,5.595768,5.605301,5.671099,5.984089,6.195069,5.933175,5.714100,5.830474,5.843067,5.774199,5.716027,5.636137,5.647078,5.651824,5.683323,5.778989,5.839026,5.854382,5.833662,5.816706,5.858811,5.901171,5.882508
6.236764,6.279963,6.346693,6.394033,6.363276,6.322057,6.241119,6.187157,6.305499,6.415146,6.349392,6.309929,6.331948,6.317085,6.346230,6.375911,6.355266,6.262127,6.120929,6.100072,6.219652,6.381896,6.433796,6.362656,6.314904,6.303431,6.365181,6.435812,6.387427,6.333327,6.312873,6.289704,6.390687,6.543404,6.585711,6.629233,6.663819,6.631340,6.576778,6.436909,6.319628,6.298677,6.276754,6.283500,6.322564,6.356408,6.396253,6.427950,6.392484,6.351280,6.400046,6.434389,6.407009,6.397286,6.403308,6.359426,6.308973,6.340626,6.403370,6.439646,6.436059,6.467755,6.608571,6.773650,6.839484,6.772310,6.605014,6.318805,6.157497,6.323582,6.471206,6.469447,6.555184,6.686525,6.712528,6.704193,6.773901,6.845685,6.719559,6.504722,6.460471,6.559385,6.752714,6.872154,6.809012,6.740504,6.692858,6.658590,6.630220,6.582367,6.509593,6.460823,6.493124,6.559799,6.667991,6.704339,6.655978,6.643273,6.622058,6.561444,6.466939,6.408737,6.440298,6.470142,6.482442,6.495446,6.527180,6.578262,6.539226,6.438684,6.351766,6.324499,6.370138,6.417680,6.442554,6.482695,6.558473,6.619995,6.714067,6.785879,6.728348,6.647207,6.569020,6.526617,6.518922,6.361387,6.189032,6.210769
6.450087,6.346824,6.265074,6.262770,6.234876,6.158125,6.066795,5.986085,6.002425,6.105211,6.332910,6.551151,6.595960,6.570802,6.520713,6.477299,6.478783,6.406446,6.192130,5.980969,5.897803,5.748327,5.574395,5.650977,5.797320,5.953585,6.033708,5.816651,5.634539,5.815751,6.119582,6.322104,6.465208,6.508032,6.489138,6.493014,6.506487,6.527698,6.538756,6.521835,6.503140,6.499735,6.456335,6.378934,6.368652,6.454244,6.541070,6.542169,6.598526,6.681198,6.680237,6.714449,6.758946,6.801846,6.873612,7.034831,7.146272,7.095085,7.009660,6.800764,6.690849,6.757791,6.738158,6.640354,6.211691,5.833237,6.264418,6.850771,6.954968,6.802232,6.441478,6.196744,6.308664,6.472191,6.686285,6.890982,6.943787,6.908648,6.784021,6.713059,6.742791,6.757959,6.791926,6.837457,6.780248,6.687061,6.659379,6.749965,6.866250,6.851121,6.763788,6.684588,6.738414,6.875430,6.924291,6.886800,6.851867,6.869088,6.859003,6.780128,6.707273,6.760670,6.852547,6.871321,6.746295,6.412639,6.238672,6.379704,6.445947,6.405973,6.532711,6.824320,6.976102,6.893591,6.873750,6.900620,6.871602,6.868417,6.855445,6.851870,6.968559,7.101744,7.020733,6.899572,6.776526,6.490671,6.278147,6.258156
7.209078,7.044360,6.967767,6.952708,6.800271,6.641726,6.418714,6.136076,5.998722,5.987926,6.016060,6.143614,6.422442,6.671895,6.737092,6.770096,6.854437,6.883559,6.838453,6.793688,6.804049,6.834333,6.843983,6.803277,6.700951,6.648992,6.730560,6.891618,6.990163,6.991872,6.992621,6.969015,6.885229,6.748816,6.685320,6.720734,6.682636,6.648291,6.691603,6.715296,6.613830,6.409325,6.270488,6.230025,6.240081,6.330572,6.480362,6.558929,6.588816,6.608043,6.560218,6.525454,6.539658,6.610947,6.769825,6.846341,6.793667,6.776494,6.729136,6.584060,6.507960,6.599413,6.674402,6.471541,6.240932,6.280518,6.295149,6.190531,6.111061,6.092475,6.206320,6.318128,6.298793,6.207807,6.125898,6.205014,6.300589,6.255045,6.284761,6.320106,6.294596,6.306052,6.302751,6.269533,6.234491,6.281888,6.523514,6.730802,6.508024,6.065105,5.721164,5.503194,5.369473,5.289961,5.305542,5.273842,5.122684,4.964618,4.918080,4.846394,4.511640,4.262024,4.491564,4.821803,4.904914,4.731176,4.372390,4.225608,4.321892,4.606936,5.212340,5.697273,5.920277,6.064742,6.158591,6.343286,6.468039,6.524407,6.597921,6.581013,6.513297,6.333044,6.059012,5.879948,5.858691,5.942405,6.071015,6.130607
